Sudoku1
4,19,13,36,2,8,30,12,9,27,20,25,28,34,6,1,11,24,3,35,18,26,7,22,14,10,32,5,15,21,16,23,33,29,31,17
7,22,18,30,10,21,29,11,13,31,6,16,19,33,36,3,15,14,5,1,12,8,17,27,24,4,25,28,34,23,9,35,2,20,26,32
29,13,24,15,27,19,25,31,5,14,17,9,35,12,7,11,34,18,6,36,10,2,8,28,16,21,22,3,30,32,26,1,20,4,23,33
12,3,22,9,17,20,35,13,33,8,18,29,10,24,23,36,5,6,7,4,16,14,31,1,19,2,27,11,26,15,32,28,34,25,30,21
10,16,23,2,30,34,26,27,6,11,28,22,14,19,25,31,8,3,21,12,35,29,32,20,18,33,4,13,1,7,24,36,5,9,17,15
32,7,35,26,21,36,3,20,2,30,24,19,4,1,16,15,28,9,23,34,33,27,18,11,25,17,5,12,14,29,22,8,10,31,6,13
8,28,25,1,11,14,15,21,4,32,23,10,33,26,30,27,20,13,17,3,24,5,22,19,36,34,31,35,6,9,2,29,18,7,16,12
33,4,31,18,6,5,16,34,1,12,36,7,21,22,17,2,29,32,9,15,26,30,25,13,8,20,10,24,23,28,19,3,35,14,11,27
36,24,16,4,5,1,13,25,19,15,34,18,7,11,9,14,35,8,12,28,20,10,26,30,6,32,29,22,27,17,33,2,23,3,21,31
6,11,7,35,29,28,8,16,22,36,9,31,34,2,4,26,30,17,32,18,13,24,1,33,10,23,3,25,21,14,20,27,12,5,15,19
19,21,2,20,26,33,14,32,35,7,5,23,24,36,31,25,27,12,34,9,15,22,3,17,11,30,8,1,18,16,4,10,29,28,13,6
14,18,34,13,22,12,20,17,26,24,10,3,16,21,29,32,1,23,19,27,6,25,2,31,28,5,35,15,33,4,11,30,9,36,8,7
17,32,3,27,8,23,6,29,21,28,30,12,20,15,33,18,22,10,11,5,4,7,14,36,9,26,19,2,31,13,35,34,1,24,25,16
15,9,30,10,31,25,11,33,27,4,1,2,13,6,28,5,3,19,8,16,29,21,23,35,7,36,12,34,20,24,18,14,17,32,22,26
Sudoku2
33,25,7,22,16,20,36,8,10,17,32,27,35,34,4,12,1,19,6,30,11,2,9,13,3,15,31,28,29,18,26,21,14,24,5,23
1,8,31,26,32,10,9,20,2,29,5,33,36,6,11,30,21,3,28,23,22,34,24,19,14,25,35,12,7,27,4,16,13,17,18,15
14,9,23,18,6,12,26,35,16,15,34,24,7,28,17,32,27,2,4,1,29,31,20,8,5,33,21,30,19,13,10,36,3,11,25,22
11,2,35,24,3,29,6,1,25,22,12,14,5,13,9,10,31,33,36,21,7,17,15,18,26,4,8,16,34,23,20,30,27,19,28,32
17,21,30,5,13,34,23,28,18,7,19,4,22,29,15,14,25,16,26,27,32,3,33,10,9,24,36,20,11,6,1,31,35,8,2,12
4,28,27,19,36,15,30,3,11,31,21,13,8,18,26,23,24,20,12,5,14,16,35,25,17,2,10,32,1,22,33,7,6,34,9,29
13,31,22,30,17,26,15,21,3,11,18,16,25,33,2,34,5,6,35,19,28,36,1,27,7,8,32,23,14,20,29,24,12,9,10,4
19,5,18,34,27,33,13,23,24,28,31,17,26,14,12,15,11,35,9,3,4,22,10,6,16,36,29,1,21,30,32,25,8,7,20,2
3,14,29,16,11,4,19,32,8,9,20,12,21,10,30,27,7,23,2,25,33,5,13,24,22,17,34,31,6,15,35,26,18,28,36,1
2,32,15,20,10,35,25,6,1,33,36,34,16,9,8,3,18,28,31,29,23,7,12,17,11,26,24,19,4,5,22,14,30,13,27,21
21,23,24,1,9,7,14,10,29,35,2,30,4,22,32,17,13,36,34,18,26,20,8,15,27,3,33,25,12,28,11,5,19,31,6,16
8,12,36,25,28,6,22,4,27,5,7,26,20,31,29,1,19,24,11,14,16,30,21,32,13,10,18,9,2,35,15,17,23,3,34,33
25,27,10,2,22,30,12,29,26,23,9,11,6,21,1,16,8,34,19,13,18,14,17,3,31,20,5,7,35,36,28,33,15,4,32,24
28,29,34,9,7,11,32,17,14,3,15,8,27,30,36,31,35,10,5,16,21,24,4,26,2,18,13,33,23,12,19,6,25,1,22,20
35,24,32,3,23,8,10,16,33,2,22,7,28,5,13,25,20,12,1,6,30,29,34,31,15,19,4,27,17,9,14,11,26,36,21,18
6,1,19,14,20,36,5,13,31,4,24,28,3,15,18,9,32,17,10,33,35,11,2,23,21,34,22,29,26,25,16,27,7,12,8,30
26,15,21,13,31,17,18,36,35,20,1,25,29,19,33,24,14,4,32,22,27,8,7,12,28,30,6,3,16,11,5,10,34,2,23,9
12,16,4,33,5,18,34,30,6,21,27,19,11,7,23,26,2,22,15,9,20,25,36,28,32,1,14,24,8,10,13,3,31,29,17,35
29,17,1,15,26,22,33,2,7,34,3,31,14,4,28,36,12,11,24,10,19,6,18,9,25,13,23,5,32,16,27,20,21,35,30,8
31,20,6,27,30,13,29,14,5,12,25,36,18,32,22,7,15,9,3,11,2,33,23,16,8,35,28,21,10,4,34,19,1,26,24,17
18,11,16,35,34,3,27,9,23,32,13,21,10,24,5,19,17,31,22,12,8,28,26,7,20,6,1,15,30,33,36,2,29,14,4,25
24,7,5,28,33,14,8,22,30,16,35,15,34,3,25,2,26,21,20,36,13,4,29,1,18,11,27,17,9,19,12,23,32,10,31,6
9,4,8,23,12,32,1,24,17,19,10,6,13,20,16,35,33,29,14,31,25,21,27,30,34,7,2,26,36,3,18,28,22,5,15,11
10,36,25,21,2,19,28,18,4,26,11,20,23,1,27,6,30,8,17,15,5,35,32,34,29,31,12,22,24,14,3,13,9,33,16,7
22,3,9,6,19,24,4,33,34,18,23,32,31,2,20,13,29,15,7,28,1,26,5,21,30,12,25,36,27,8,17,35,11,16,14,10
27,30,17,11,4,16,21,7,19,13,28,1,32,8,10,5,34,25,18,35,6,12,22,36,23,14,20,2,31,26,9,29,24,15,33,3
15,33,12,8,18,31,16,11,22,10,26,29,19,27,7,21,4,14,25,24,3,23,30,2,35,9,17,34,5,1,6,32,36,20,13,28
5,13,26,29,14,25,35,27,36,8,30,3,17,23,24,28,9,1,16,20,31,10,11,33,4,22,15,6,18,32,7,12,2,21,19,34
34,35,2,32,1,28,24,31,20,25,17,5,12,36,3,11,6,18,13,8,15,9,14,29,19,16,7,10,33,21,30,22,4,23,26,27
36,10,20,7,21,23,2,12,15,14,6,9,30,16,35,33,22,26,27,17,34,32,19,4,24,28,3,11,13,29,8,18,5,25,1,31
30,19,3,31,29,5,20,34,13,6,33,2,15,25,14,22,36,32,8,4,12,27,16,11,10,21,9,35,28,24,23,1,17,18,7,26
16,34,28,12,35,9,11,15,32,27,4,23,24,26,31,20,10,5,21,7,36,18,6,22,1,29,19,13,25,17,2,8,33,30,3,14
23,6,13,4,8,1,31,5,9,24,16,35,33,11,19,18,28,7,30,32,17,15,25,20,12,27,26,14,3,2,21,34,10,22,29,36
20,26,33,10,24,27,7,25,21,30,14,22,1,17,6,8,3,13,29,2,9,19,28,35,36,23,11,18,15,34,31,4,16,32,12,5
7,22,14,36,25,2,17,26,12,1,29,18,9,35,21,4,16,27,23,34,10,13,3,5,33,32,30,8,20,31,24,15,28,6,11,19
32,18,11,17,15,21,3,19,28,36,8,10,2,12,34,29,23,30,33,26,24,1,31,14,6,5,16,4,22,7,25,9,20,27,35,13
